Ridge_forecast,Lasso_forecast,GradientBoostingRegressor_forecast,XGBRegressor_forecast,RNN_forecast_forecast,LSTM_forecast_forecast,BidirectionalLSTM_forecast_forecast
3811.4918612780757,3808.619641818287,3454.0046364403106,3406.34345703125,3717.7524,3854.493,3605.0796
3793.57240875388,3788.2567151063595,3445.5074625711627,3407.12841796875,3715.468,3852.9238,3612.6929
3780.6301048879977,3788.1599804806583,3449.1965968014833,3411.175830078125,3710.8618,3847.5183,3605.1
3768.3131565844897,3781.6739573389787,3447.8909991874098,3410.746240234375,3704.8047,3841.143,3603.679
3769.5215150729855,3785.448570684851,3447.2383964215064,3410.029638671875,3697.8503,3836.3022,3596.9297
3763.157902673989,3770.5247400197345,3446.7369447595947,3413.128271484375,3693.718,3830.4102,3595.353
3762.791676279901,3765.0755823472587,3439.8454699257163,3402.554833984375,3687.146,3825.4153,3649.411
3752.3024045733778,3751.2092578030765,3440.726788060611,3401.864306640625,3681.2278,3817.2532,3595.61
3728.302540476445,3724.6165071339105,3438.0837210635677,3400.55107421875,3673.6372,3807.5552,3641.6086
3716.966352940269,3738.104930617598,3429.0531504042615,3390.03603515625,3662.3413,3797.3718,3576.845
3725.305261529827,3761.3523390774453,3431.3660617428504,3395.03125,3655.3523,3787.8953,3556.5234
3751.1943366428304,3761.778004031957,3436.027443787455,3396.10751953125,3649.9492,3785.252,3596.1484
3765.0771964284604,3767.092233032233,3439.7165780177756,3401.413037109375,3648.642,3783.603,3548.7617
3753.8373820601964,3764.938585030436,3438.0837210635677,3400.04990234375,3649.1812,3782.026,3558.8738
3751.5671394934784,3766.2274086073594,3439.093931106403,3400.8044921875,3648.0356,3781.575,3554.6543
3753.6426193294815,3779.075059311287,3439.04250661091,3401.191552734375,3648.4968,3779.539,3542.6335
3760.2716773941866,3766.1842476771185,3437.6137207695633,3398.43994140625,3649.6672,3779.5925,3537.1738
3767.608414037586,3765.146537431646,3440.726788060611,3402.528515625,3647.8184,3781.4363,3539.0598
3754.12017073036,3769.6157322174504,3440.601897159773,3404.245703125,3649.754,3782.8743,3517.1426
3749.2349365497403,3758.1927048709645,3440.601897159773,3403.8296875,3652.075,3786.42,3541.4624
3753.760730326844,3777.551492983751,3439.04250661091,3400.4205078125,3652.5735,3788.446,3532.643
3757.3243031998804,3758.208011704458,3432.6656332295706,3384.101318359375,3654.9497,3788.066,3544.4468
3762.238567437923,3758.1542834851,3436.3639486560555,3400.0962890625,3652.556,3789.5347,3551.3938
3758.4835211137192,3796.949198953236,3434.792886688141,3399.72998046875,3653.9382,3788.8022,3572.3457
